target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_173,current_entropy,997,0.9438669630431984,-0.28063969774350656,-0.5670974343364777,0.28063969774350656
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,voltage_mean,925,-0.7789061221890596,-0.08688283638607613,0.35796911120854785,0.08688283638607613
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,voltage_std,925,-0.11999702824756821,-0.10393323563949915,-0.1931976055919718,0.10393323563949915
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,voltage_kurtosis,925,0.21456593841043084,6.577276555678284e-05,0.07415194626462232,6.577276555678284e-05
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,voltage_skewness,925,0.8289844263494373,-0.03224046632253976,-0.462485744175885,0.03224046632253976
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,CC_Q,925,0.9611281660895479,-0.0036050541564742002,-0.48218229402394036,0.0036050541564742002
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,CC_charge_time,925,0.9611283325768888,-0.0036045386757174937,-0.48218196304301647,0.0036045386757174937
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,voltage_slope,925,-0.9305240518631448,-0.02340547666681576,0.45841062629795026,0.02340547666681576
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,voltage_entropy,925,-0.1935926457023588,0.002577938886853175,-0.08829245282057477,0.002577938886853175
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,current_mean,925,0.9487737654908283,0.04593226981995881,-0.4282461809222373,0.04593226981995881
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,current_std,925,0.9436847910714002,0.06291037664687774,-0.42099620972860413,0.06291037664687774
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,current_kurtosis,925,-0.9325785334856609,-0.03330899326579673,0.43442439555115614,0.03330899326579673
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,current_skewness,925,-0.9309370041551467,-0.027319517211525854,0.43677183113802837,0.027319517211525854
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,CV_Q,925,-0.9625919139526052,-0.00715191643917346,0.4403750798116996,0.00715191643917346
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,CV_charge_time,925,-0.9773101545031537,-0.00010308645375996014,0.4568008653455479,0.00010308645375996014
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,current_slope,925,-0.9831175350829778,0.00017836579391654987,0.4686123925560546,0.00017836579391654987
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_175,current_entropy,925,0.897871491127484,0.01052704779508003,-0.44119194807062456,0.01052704779508003
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,voltage_mean,919,-0.7863111212534722,0.015284174790930439,0.42522658745730085,0.015284174790930439
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,voltage_std,919,-0.09256905077086583,-0.1435533705553088,-0.28017871891466845,0.1435533705553088
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,voltage_kurtosis,919,0.1670490924287584,0.06827141726613052,0.1864764293694327,0.06827141726613052
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,voltage_skewness,919,0.823837934347384,-0.05283359188945689,-0.45886618607954766,0.05283359188945689
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,CC_Q,919,0.979083405444336,0.05789065749963159,-0.3872766228052322,0.05789065749963159
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,CC_charge_time,919,0.9790843523446242,0.057894654370321444,-0.3872735321188462,0.057894654370321444
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,voltage_slope,919,-0.9741286150327727,-0.10227086884423958,0.35260077347871543,0.10227086884423958
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,voltage_entropy,919,-0.10583988585903295,-0.04563066958368791,-0.1759284007589082,0.04563066958368791
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,current_mean,919,0.9512986860385764,0.08453078161939329,-0.35238571213443826,0.08453078161939329
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,current_std,919,0.9351326438383148,0.088825808694144,-0.35192101883727106,0.088825808694144
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,current_kurtosis,919,-0.94015931237266,-0.1018606211618686,0.32563673464213083,0.1018606211618686
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,current_skewness,919,-0.9467489558470249,-0.09652675193256333,0.33202261870195715,0.09652675193256333
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,CV_Q,919,-0.934113073719813,-0.10889545401481131,0.245760013803506,0.10889545401481131
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,CV_charge_time,919,-0.9472848157414392,-0.10678051662798545,0.26570668291918176,0.10678051662798545
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,current_slope,919,-0.958315576471083,-0.09764222611853632,0.2912493378862639,0.09764222611853632
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_177,current_entropy,919,0.9256752635064169,0.08551591341442338,-0.33740195372041915,0.08551591341442338
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,voltage_mean,830,-0.08810711528752087,0.1436637918209427,0.11168384502899048,0.1436637918209427
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,voltage_std,830,-0.6696724511542488,0.17268723298114244,0.29952559713013,0.17268723298114244
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,voltage_kurtosis,830,0.9087881401538621,-0.5073700131053016,-0.6272149079786242,0.5073700131053016
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,voltage_skewness,830,0.018964771393473894,-0.09593052742666854,-0.05333385030981075,0.09593052742666854
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,CC_Q,830,0.8676989068029833,-0.5563097816182072,-0.6684120185306287,0.5563097816182072
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,CC_charge_time,830,0.8676933274603705,-0.5563095175453193,-0.668411221057117,0.5563095175453193
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,voltage_slope,830,-0.8459467041673988,0.47025090906318745,0.5920323361441219,0.47025090906318745
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,voltage_entropy,830,0.09552204543658595,0.07551460346162275,0.02005468484880492,0.07551460346162275
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,current_mean,830,0.8539953563409902,-0.49397473612517195,-0.5876714751600236,0.49397473612517195
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,current_std,830,0.8878739302141568,-0.4718176626174065,-0.5867048200903496,0.4718176626174065
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,current_kurtosis,830,-0.8209502338960036,0.47909912950831285,0.5728351037241772,0.47909912950831285
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,current_skewness,830,-0.8028443605063063,0.48509514031417783,0.5708073736725742,0.48509514031417783
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,CV_Q,830,-0.9958010946644618,0.5975709894804538,0.7199225227850474,0.5975709894804538
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,CV_charge_time,830,-0.993583811167561,0.5885768850069482,0.711907404600997,0.5885768850069482
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,current_slope,830,-0.9910212518781278,0.5823126873474646,0.7059717971142955,0.5823126873474646
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_184,current_entropy,830,0.6416553495401076,-0.38495392101499404,-0.4445939805655494,0.38495392101499404
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,voltage_mean,1042,0.20266057786621774,-0.005952009956171149,0.13410947292073225,0.005952009956171149
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,voltage_std,1042,-0.28367015503500004,-0.01746997410101171,-0.1441858598838133,0.01746997410101171
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,voltage_kurtosis,1042,0.3563293769993314,-0.07094921705124665,0.037860750737741984,0.07094921705124665
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,voltage_skewness,1042,-0.16574427030689792,-0.02000441337659396,-0.1593229264394297,0.02000441337659396
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,CC_Q,1042,0.9567921071797738,0.12064055421730785,-0.2989715279612527,0.12064055421730785
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,CC_charge_time,1042,0.9568034712956264,0.12063264951405556,-0.2989814356172678,0.12063264951405556
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,voltage_slope,1042,-0.9716349271055702,-0.17217591899734877,0.2547394503824895,0.17217591899734877
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,voltage_entropy,1042,0.7718600479978504,0.23162763532420655,-0.15015040840392543,0.23162763532420655
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,current_mean,1042,0.9574364541575204,0.08795243464138039,-0.33491341396806773,0.08795243464138039
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,current_std,1042,0.9480730678327849,0.1649096170633584,-0.26254752968565725,0.1649096170633584
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,current_kurtosis,1042,-0.9520007550242099,-0.08532465679160993,0.333181930388187,0.08532465679160993
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,current_skewness,1042,-0.9496946452418505,-0.06251724360551945,0.3533303449786798,0.06251724360551945
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,CV_Q,1042,-0.989033608521082,-0.11872617846121661,0.2752281689282453,0.11872617846121661
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,CV_charge_time,1042,-0.9939937899830835,-0.12772391230112187,0.28439819892825147,0.12772391230112187
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,current_slope,1042,-0.9954195261570774,-0.1365100406412327,0.28521031575161465,0.1365100406412327
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_191,current_entropy,1042,0.9397762533053127,0.058050466619076924,-0.3564980644255712,0.058050466619076924
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,voltage_mean,847,-0.15176968846999137,-0.20215125101833792,-0.15496501712838567,0.20215125101833792
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,voltage_std,847,-0.7563774254770933,0.2511715458923627,0.3584036357433174,0.2511715458923627
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,voltage_kurtosis,847,0.8022556528176761,-0.395758935194632,-0.49843928823247374,0.395758935194632
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,voltage_skewness,847,0.08766763022994548,0.31856991662082984,0.2962778529807246,0.31856991662082984
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,CC_Q,847,0.9640263580141237,-0.2030864497596636,-0.3219401106147756,0.2030864497596636
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,CC_charge_time,847,0.9640280413865173,-0.20307706040417,-0.3219307479687587,0.20307706040417
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,voltage_slope,847,-0.9472679371040745,0.1595353184839618,0.281663334929218,0.1595353184839618
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,voltage_entropy,847,-0.21552612131669968,-0.07230346942003868,-0.020477542464395322,0.07230346942003868
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,current_mean,847,0.9088460093487283,-0.22135808767286444,-0.31802140229457593,0.22135808767286444
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,current_std,847,0.8769579932858644,-0.2281757639996684,-0.3293414119481669,0.2281757639996684
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,current_kurtosis,847,-0.8819568233914427,0.2360115289107249,0.3307735363381845,0.2360115289107249
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,current_skewness,847,-0.896664809528391,0.2370156751339027,0.3316216888304375,0.2370156751339027
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,CV_Q,847,-0.9905880176901306,0.1554056740768703,0.2800808475856832,0.1554056740768703
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,CV_charge_time,847,-0.9890095784119326,0.14918346245585767,0.2740914917457833,0.14918346245585767
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,current_slope,847,-0.992692346520674,0.14539903812519875,0.269270510276313,0.14539903812519875
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_193,current_entropy,847,0.85644890157684,-0.21705713198114202,-0.3029153322993448,0.21705713198114202
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,voltage_mean,932,-0.30026394706841963,-0.42498458693371455,-0.274517164232102,0.42498458693371455
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,voltage_std,932,-0.7630351563063533,0.004193606567090927,0.18869584808146767,0.004193606567090927
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,voltage_kurtosis,932,0.8812791457913978,-0.07819563160146067,-0.2789832977170482,0.07819563160146067
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,voltage_skewness,932,0.3444188567348815,0.4027624231797101,0.25177375236783317,0.4027624231797101
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,CC_Q,932,0.8876773820976467,-0.18653659833193956,-0.39444991009059965,0.18653659833193956
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,CC_charge_time,932,0.8876750845436864,-0.1865390070578746,-0.3944520445923355,0.1865390070578746
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,voltage_slope,932,-0.8985128826682098,0.12551571840008277,0.33996186030893094,0.12551571840008277
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,voltage_entropy,932,-0.23682503982188435,-0.3579569126132318,-0.21743387278581877,0.3579569126132318
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,current_mean,932,0.9522087184232854,-0.026110195651167727,-0.24608792904762256,0.026110195651167727
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,current_std,932,0.9268915050690469,-0.01658865050614186,-0.23898731650937888,0.01658865050614186
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,current_kurtosis,932,-0.9423089737070935,0.05324070534756784,0.2700954550633812,0.05324070534756784
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,current_skewness,932,-0.9478557209227388,0.04745227767450932,0.2632336250777148,0.04745227767450932
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,CV_Q,932,-0.9921668197856642,0.005736332491032777,0.2328098018333087,0.005736332491032777
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,CV_charge_time,932,-0.9981655328973053,0.00685211365771,0.23461509542575176,0.00685211365771
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,current_slope,932,-0.9970173118203579,0.002143150875066022,0.23024678411752286,0.002143150875066022
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_196,current_entropy,932,0.9243286260388475,-0.056290789369065924,-0.2657680457928362,0.056290789369065924
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,voltage_mean,919,-0.4055165743948344,0.011725363056211193,0.35181140122874216,0.011725363056211193
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,voltage_std,919,-0.03557718133177006,-0.14868651748684628,-0.3928482458875897,0.14868651748684628
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,voltage_kurtosis,919,0.16911281461877656,-0.02085858428055272,0.2009153404360594,0.02085858428055272
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,voltage_skewness,919,0.5278130705102908,-0.11301694292310309,-0.5518935024139837,0.11301694292310309
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,CC_Q,919,0.9694173538505645,0.003816106203424996,-0.5416604205925826,0.003816106203424996
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,CC_charge_time,919,0.9694115440267114,0.0038229477384478885,-0.5416543970851185,0.0038229477384478885
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,voltage_slope,919,-0.6877608627517808,-0.06863105009209368,0.22927927140603935,0.06863105009209368
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,voltage_entropy,919,0.31634362034306773,-0.15034236786057,-0.4382965504189144,0.15034236786057
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,current_mean,919,0.9403191045760876,-0.004852400836205201,-0.5322507290595031,0.004852400836205201
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,current_std,919,0.9393137971488904,0.07017210500595131,-0.48158815149595186,0.07017210500595131
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,current_kurtosis,919,-0.9274209743385162,0.044788581420696555,0.5630402778512172,0.044788581420696555
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,current_skewness,919,-0.9212943157063981,0.06391200320563545,0.5740319070019707,0.06391200320563545
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,CV_Q,919,-0.7639817346436063,-0.024423400685813005,0.2712613572025142,0.024423400685813005
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,CV_charge_time,919,-0.907962640983652,-0.029158754993624775,0.3894407630778568,0.029158754993624775
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,current_slope,919,-0.9795397230344604,-0.055799196619096506,0.47300895094282214,0.055799196619096506
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_201,current_entropy,919,0.8822908924209514,-0.06585080846723682,-0.5582677247680701,0.06585080846723682
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,voltage_mean,1016,-0.5557809317167669,-0.17483260794051989,0.08419391833498409,0.17483260794051989
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,voltage_std,1016,-0.23921180206456488,0.17766433935800938,0.11527316259942694,0.17766433935800938
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,voltage_kurtosis,1016,0.3284432099329054,-0.27145215486749774,-0.21847649322294735,0.27145215486749774
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,voltage_skewness,1016,0.5821629749744814,0.2566859924666457,-0.006593492680936,0.2566859924666457
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,CC_Q,1016,0.9763160283096142,-0.2451224068398913,-0.5251643816592133,0.2451224068398913
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,CC_charge_time,1016,0.9763143630974301,-0.24513262299945002,-0.5251728885406683,0.24513262299945002
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,voltage_slope,1016,-0.9745512776725305,0.21458433930835125,0.501742030166194,0.21458433930835125
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,voltage_entropy,1016,-0.19762288451819124,-0.029755895743570692,-0.07103598947439754,0.029755895743570692
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,current_mean,1016,0.9681315354347869,-0.2154841581757812,-0.4999354155471113,0.2154841581757812
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,current_std,1016,0.9525815185521703,-0.22044534191643805,-0.5044437124595785,0.22044534191643805
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,current_kurtosis,1016,-0.9681204939403933,0.22883930339978076,0.5092954403525446,0.22883930339978076
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,current_skewness,1016,-0.9679805701736166,0.22832065065135462,0.5089088832589114,0.22832065065135462
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,CV_Q,1016,-0.9743651311619835,0.19699704131141116,0.4629965066643301,0.19699704131141116
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,CV_charge_time,1016,-0.9790551288003632,0.1929806844928545,0.46704190631468107,0.1929806844928545
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,current_slope,1016,-0.9819468935012966,0.1918111654555415,0.47204134687981014,0.1918111654555415
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_202,current_entropy,1016,0.9494658360529226,-0.2550702010699521,-0.5276668557269139,0.2550702010699521
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,voltage_mean,833,-0.34518436427482085,0.18087207306590353,0.19856533282571567,0.18087207306590353
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,voltage_std,833,-0.7315783607901085,-0.09762071038442724,-0.03483446975013277,0.09762071038442724
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,voltage_kurtosis,833,0.9564604045640482,-0.03492093798082808,-0.1121534701078432,0.03492093798082808
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,voltage_skewness,833,0.2320801395686948,-0.14063297292820512,-0.13443823794444187,0.14063297292820512
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,CC_Q,833,0.9040153494722343,-0.04683461252176245,-0.12015922719624961,0.04683461252176245
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,CC_charge_time,833,0.9040232818523941,-0.046811621487732,-0.12013678091235536,0.046811621487732
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,voltage_slope,833,-0.8607176451483902,-0.08214729625670461,-0.008575840777855158,0.08214729625670461
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,voltage_entropy,833,-0.6963224647664548,-0.035256023136250224,0.0018641032302997938,0.035256023136250224
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,current_mean,833,0.8581591300301203,0.19709803987881488,0.1445450160069582,0.19709803987881488
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,current_std,833,0.8681424710940466,0.10725757223505879,0.04153133066611816,0.10725757223505879
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,current_kurtosis,833,-0.8008939989988144,-0.17096505957269317,-0.12043652506823335,0.17096505957269317
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,current_skewness,833,-0.8101595619405736,-0.17142191428706538,-0.12130165173539563,0.17142191428706538
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,CV_Q,833,-0.9910198843183157,-0.01969823288179186,0.06439710707943272,0.01969823288179186
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,CV_charge_time,833,-0.9903105245533774,-0.025927509889042518,0.05812005914807036,0.025927509889042518
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,current_slope,833,-0.9954962840602637,-0.028540625723210346,0.05017661743953344,0.028540625723210346
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_205,current_entropy,833,0.6818827752235017,0.26874946326493265,0.23322948919260295,0.26874946326493265
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,voltage_mean,899,-0.6270600758245778,0.2877094711295458,0.6715466370005433,0.2877094711295458
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,voltage_std,899,0.07959562427278351,-0.08640342123937557,-0.37178107492756185,0.08640342123937557
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,voltage_kurtosis,899,0.00017546510888531594,-0.08215487475886504,0.23409777920923092,0.08215487475886504
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,voltage_skewness,899,0.6358916324580722,-0.34473073572489477,-0.7261624455889238,0.34473073572489477
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,CC_Q,899,0.9796365503803461,-0.006877616480154674,-0.4887708426085195,0.006877616480154674
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,CC_charge_time,899,0.9796328835101907,-0.006872628786353286,-0.488766608492245,0.006872628786353286
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,voltage_slope,899,-0.6267923973485078,-0.15267177307543442,0.12888235109829912,0.15267177307543442
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,voltage_entropy,899,0.07378977430200996,0.19995443803042734,-0.14200179206127606,0.19995443803042734
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,current_mean,899,0.8617930836291747,0.23701775042090306,-0.2558181883818656,0.23701775042090306
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,current_std,899,0.906673586836153,0.10949440873209798,-0.37831236360023546,0.10949440873209798
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,current_kurtosis,899,-0.8291413787322878,-0.22371119737329195,0.25634745449538104,0.22371119737329195
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,current_skewness,899,-0.841287663517907,-0.21692701155468078,0.2626047059809415,0.21692701155468078
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,CV_Q,899,-0.857429940364572,-0.06127771444863674,0.2866978334739451,0.06127771444863674
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,CV_charge_time,899,-0.9283586761215178,-0.041697251394472,0.37309831237493046,0.041697251394472
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,current_slope,899,-0.9658584602375154,-0.024339475279789465,0.43604479212973546,0.024339475279789465
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_209,current_entropy,899,0.7153347641789793,0.303569937051184,-0.13996560391367022,0.303569937051184
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,voltage_mean,804,-0.35343564811709494,-0.025745971379921937,0.20393773913074315,0.025745971379921937
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,voltage_std,804,-0.24999066608588977,0.19750994030104732,0.07575281742619819,0.19750994030104732
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,voltage_kurtosis,804,0.2699382968821956,-0.3313827665582886,-0.20831639494039897,0.3313827665582886
